case_id,mode,mu_zero,mu_sum,false_patch,unsafe_write,original_broken,unapproved_write,recall_at_3,cell_f1,field_f1,consistency_stub_pass,consistency_stub_score,ablation_no_gate_mu_sum,ablation_no_copy_only_mu_sum,ablation_no_closure_mu_sum
case_000,demo_safe,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_000,live,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_001,demo_safe,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_001,live,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_002,demo_safe,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_002,live,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_003,demo_safe,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_003,live,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_004,demo_safe,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_004,live,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_005,demo_safe,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_005,live,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_006,demo_safe,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_006,live,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_007,demo_safe,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_007,live,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_008,demo_safe,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_008,live,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_009,demo_safe,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_009,live,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_010,demo_safe,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_010,live,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_011,demo_safe,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_011,live,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_012,demo_safe,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_012,live,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_013,demo_safe,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_013,live,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_014,demo_safe,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_014,live,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_015,demo_safe,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_015,live,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_016,demo_safe,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_016,live,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_017,demo_safe,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_017,live,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_018,demo_safe,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_018,live,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_019,demo_safe,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_019,live,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_020,demo_safe,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_020,live,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_021,demo_safe,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_021,live,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_022,demo_safe,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_022,live,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_023,demo_safe,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_023,live,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_024,demo_safe,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_024,live,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_025,demo_safe,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_025,live,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,2,1,1
case_026,demo_safe,1,0,0,0,0,0,0.75,1.0,1.0,1,1.0,2,1,1
case_026,live,1,0,0,0,0,0,0.75,1.0,1.0,1,1.0,2,1,1
